INFO:root:Sent report alphacorp8.8.4.4: alphacorp8.8.4.4, ping test, 100, Status: 201, Time: 2024-11-08 17:07:21.480653
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F20260>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EFED80>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F20CE0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F21760>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F22C30>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F44140>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F44BC0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F45640>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F47560>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F46090>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F6C560>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F6DF10>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EFF7D0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F6E960>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F6F3E0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F888C0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F89310>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F89D60>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F883B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F23680>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F46B10>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F6D490>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F221E0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EFE330>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F6CA70>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F44CB0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F6CFE0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F6C2F0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F46000>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F6E210>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F462D0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F6F9E0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F6D850>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F47B30>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F20350>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EFEF00>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F6C6B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F23BF0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F230B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EFCE90>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F44EF0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F44500>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EFD850>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F213D0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EDF950>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F202C0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EFE8D0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F21100>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EFFF50>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EDEED0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EDFAD0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EFDC10>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EB9910>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EB8D70>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EBB680>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EB8380>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738F1610>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738F06B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738F2780>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EBAF90>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738760F0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EDE1E0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738F35C0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EDD670>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EDCE90>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738D24E0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738D3680>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738F0B60>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738D2CF0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738D1550>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738D0140>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738AFE90>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738D1AC0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F885C0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F88200>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738AE8A0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F8A2A0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738D0F20>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738F3680>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F7AB40>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674FA9580>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674FA8080>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674FAAA20>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F7B5C0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F8B6B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674FE1430>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F79640>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F78BF0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674FA9FD0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674FA90A0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F7A630>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674FAB4A0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F78170>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EB9FA0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F8AC60>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674FE3350>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024675002D20>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000002467503CB00>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246750022A0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674FE28D0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
